desc_tfidf_0,desc_tfidf_1,desc_tfidf_2,desc_tfidf_3,desc_tfidf_4,desc_tfidf_5,desc_tfidf_6,desc_tfidf_7,desc_tfidf_8,desc_tfidf_9,desc_tfidf_10,desc_tfidf_11,desc_tfidf_12,desc_tfidf_13,desc_tfidf_14,desc_tfidf_15,desc_tfidf_16,desc_tfidf_17,desc_tfidf_18,desc_tfidf_19,desc_tfidf_20,desc_tfidf_21,desc_tfidf_22,desc_tfidf_23,desc_tfidf_24,desc_tfidf_25,desc_tfidf_26,desc_tfidf_27,desc_tfidf_28,desc_tfidf_29,desc_tfidf_30,desc_tfidf_31,desc_tfidf_32,desc_tfidf_33,desc_tfidf_34,desc_tfidf_35,desc_tfidf_36,desc_tfidf_37,desc_tfidf_38,desc_tfidf_39,desc_tfidf_40,desc_tfidf_41,desc_tfidf_42,desc_tfidf_43,desc_tfidf_44,desc_tfidf_45,desc_tfidf_46,desc_tfidf_47,desc_tfidf_48,desc_tfidf_49,desc_tfidf_50,desc_tfidf_51,desc_tfidf_52,desc_tfidf_53,desc_tfidf_54,desc_tfidf_55,desc_tfidf_56,desc_tfidf_57,desc_tfidf_58,desc_tfidf_59,desc_tfidf_60,desc_tfidf_61,desc_tfidf_62,desc_tfidf_63,desc_tfidf_64,desc_tfidf_65,desc_tfidf_66,desc_tfidf_67,desc_tfidf_68,desc_tfidf_69,desc_tfidf_70,desc_tfidf_71,desc_tfidf_72,desc_tfidf_73,desc_tfidf_74,desc_tfidf_75,desc_tfidf_76,desc_tfidf_77,desc_tfidf_78,desc_tfidf_79,desc_tfidf_80,desc_tfidf_81,desc_tfidf_82,desc_tfidf_83,desc_tfidf_84,desc_tfidf_85,desc_tfidf_86,desc_tfidf_87,desc_tfidf_88,desc_tfidf_89,desc_tfidf_90,desc_tfidf_91,desc_tfidf_92,desc_tfidf_93,desc_tfidf_94,desc_tfidf_95,desc_tfidf_96,desc_tfidf_97,desc_tfidf_98,desc_tfidf_99,title_tfidf_0,title_tfidf_1,title_tfidf_2,title_tfidf_3,title_tfidf_4,title_tfidf_5,title_tfidf_6,title_tfidf_7,title_tfidf_8,title_tfidf_9,title_tfidf_10,title_tfidf_11,title_tfidf_12,title_tfidf_13,title_tfidf_14,title_tfidf_15,title_tfidf_16,title_tfidf_17,title_tfidf_18,title_tfidf_19,title_tfidf_20,title_tfidf_21,title_tfidf_22,title_tfidf_23,title_tfidf_24,title_tfidf_25,title_tfidf_26,title_tfidf_27,title_tfidf_28,title_tfidf_29,title_tfidf_30,title_tfidf_31,title_tfidf_32,title_tfidf_33,title_tfidf_34,title_tfidf_35,title_tfidf_36,title_tfidf_37,title_tfidf_38,title_tfidf_39,title_tfidf_40,title_tfidf_41,title_tfidf_42,title_tfidf_43,title_tfidf_44,title_tfidf_45,title_tfidf_46,title_tfidf_47,title_tfidf_48,title_tfidf_49,person_skill_AirFlow,person_skill_Back-end разработка,person_skill_C++,person_skill_CSS,person_skill_Canva,person_skill_Computer Vision,person_skill_Data Engineering,person_skill_Data Science,person_skill_Deep Learning,person_skill_DevOps,person_skill_Django,person_skill_Docker,person_skill_ETL,person_skill_Figma,person_skill_Git,person_skill_Go,person_skill_HTML,person_skill_Hadoop,person_skill_Java,person_skill_Jupyter,person_skill_Kafka,person_skill_Keras,person_skill_Kotlin,person_skill_Kubernetes,person_skill_Linux,person_skill_Machine Learning,person_skill_Matplotlib,person_skill_NumPy,person_skill_ONNX Runtime,person_skill_OpenCV,person_skill_Pandas,person_skill_PyTorch,person_skill_Python,person_skill_React,person_skill_SQL,person_skill_Scikit-Learn,person_skill_Seaborn,person_skill_TensorFlow,person_skill_Математическая статистика,person_skill_Построение Rest API,person_skill_Разработка моделей данных,person_skill_СУБД PostgreSQL,person_skill_Умение работать с API,person_skill_Управление проектами,team_skill_AirFlow,team_skill_Back-end разработка,team_skill_C++,team_skill_CSS,team_skill_Canva,team_skill_Computer Vision,team_skill_Data Engineering,team_skill_Data Science,team_skill_Deep Learning,team_skill_DevOps,team_skill_Django,team_skill_Docker,team_skill_ETL,team_skill_Figma,team_skill_Git,team_skill_Go,team_skill_HTML,team_skill_Hadoop,team_skill_Java,team_skill_Jupyter,team_skill_Kafka,team_skill_Keras,team_skill_Kotlin,team_skill_Kubernetes,team_skill_Linux,team_skill_Machine Learning,team_skill_Matplotlib,team_skill_NumPy,team_skill_ONNX Runtime,team_skill_OpenCV,team_skill_Pandas,team_skill_PyTorch,team_skill_Python,team_skill_React,team_skill_SQL,team_skill_Scikit-Learn,team_skill_Seaborn,team_skill_TensorFlow,team_skill_Математическая статистика,team_skill_Построение Rest API,team_skill_Разработка моделей данных,team_skill_СУБД PostgreSQL,team_skill_Умение работать с API,team_skill_Управление проектами,case_skill_.NET,case_skill_Adobe XD,case_skill_AirFlow,"case_skill_Atlassian stack [Jira, Confluence]",case_skill_Automated testing,case_skill_Back-end разработка,case_skill_C#,case_skill_C++,case_skill_CDN,case_skill_CSS,case_skill_Canva,case_skill_Computer Vision,case_skill_Data Engineering,case_skill_Data Science,case_skill_Deep Learning,case_skill_DevOps,case_skill_Django,case_skill_Docker,case_skill_ELK,case_skill_Figma,case_skill_Git,case_skill_Go,case_skill_Grafana,case_skill_HTML,case_skill_Hadoop,case_skill_Helm,case_skill_Java,case_skill_JavaScript,case_skill_Jupyter,case_skill_K8S,case_skill_Keras,case_skill_Kubernetes,case_skill_Linux,case_skill_MUI,case_skill_Machine Learning,case_skill_Matplotlib,case_skill_Next,case_skill_Nexus,case_skill_Nginx,case_skill_NumPy,case_skill_ONNX Runtime,case_skill_OpenCV,case_skill_Pandas,case_skill_Photoshop,case_skill_PostgreSQL,case_skill_PyTorch,case_skill_Python,case_skill_ROS,case_skill_React,case_skill_S3,case_skill_SQL,case_skill_SSR,case_skill_Scikit-Learn,case_skill_Seaborn,case_skill_Shadcn,case_skill_Spring Boot,case_skill_Tailwind,case_skill_TensorFlow,case_skill_UI/UX,case_skill_Vue,case_skill_Zustand,case_skill_Математическая статистика,case_skill_Построение Rest API,case_skill_Разработка моделей данных,case_skill_СУБД PostgreSQL,case_skill_Умение работать с API,case_skill_Управление проектами,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37320629118959525,0.0,0.0,0.2951816455919967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156747423472201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17029414975648782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27674542902731075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782513232620776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40982803631676146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421876338979477,0.0,0.0,0.0,0.0,0.8402574424830435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46246110711321536,0.0,0.0,0.36577633829496753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42204230148564376,0.0,0.0,0.0,0.0,0.0,0.4768651389579377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968071353699263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22860238857362322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359421064169438,0.0,0.40700228826629264,0.0,0.0,0.0,0.0,0.3657424880865148,0.0,0.0,0.37128995350729693,0.46158577699290904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41014796991626323,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
0.4929679670665702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23498245052532932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534287127622813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087030902439271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779584451672686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318556071930375,0.0,0.0,0.0,0.40084083317735547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516601998098019,0.0,0.0,0.0,0.0,0.0,0.4022696124628637,0.0,0.0,0.41598474625430587,0.49669761178338634,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46246110711321536,0.0,0.0,0.36577633829496753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42204230148564376,0.0,0.0,0.0,0.0,0.0,0.4768651389579377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968071353699263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22860238857362322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359421064169438,0.0,0.40700228826629264,0.0,0.0,0.0,0.0,0.3657424880865148,0.0,0.0,0.37128995350729693,0.46158577699290904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41014796991626323,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326826931550332,0.0,0.23363634539242092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132166779075169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34649893192261977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49301852673233976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738933668233221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18837209625386478,0.0,0.0,0.0,0.3322049770369804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324741391838179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700150150823877,0.0,0.0,0.0,0.36063527017765507,0.0,0.0,0.0,0.0,0.28985911188000246,0.0,0.1848593510151521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304960650432629,0.0,0.0,0.2848861666525539,0.0,0.0,0.33037361141261073,0.0,0.16870276171024587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873474708203047,0.0,0.2741592605169073,0.0,0.0,0.0,0.0,0.0,0.38123413516775545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618513307804297,0.0,0.3563331552288822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047748486532126,0.0,0.0,0.0,0.0,0.6273014319150388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991279311807134,0.0,0.16932667685026068,0.0,0.0,0.0,0.42815966887895135,0.0,0.3392098654322866,0.08136911860309819,0.0,0.0,0.07749018439658588,0.06983413771643412,0.0,0.0,0.0,0.0,0.2736928532632417,0.0,0.0,0.038631908338675164,0.0,0.0,0.08633870880226159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657604254838958,0.0,0.0,0.27255833313558314,0.0,0.0,0.592215850404839,0.0,0.14725426502005237,0.0,0.0,0.0,0.08855045883619675,0.0,0.0,0.0,0.0,0.16079175356695727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151360554749224,0.0,0.0,0.0,0.0,0.0,0.0,0.0847311923153192,0.0,0.0854089090127551,0.0,0.0,0.0,0.0805878494197503,0.08633870880226159,0.0,0.0,0.0,0.0,0.0851811840275303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1
