team_id,person_skills,team_skills,case_required_roles,target
9,"['Python', 'Математическая статистика']","['Git', 'Data Science', 'Jupyter', 'Умение работать с API', 'Linux', 'CSS', 'Computer Vision', 'Pandas', 'HTML', 'Управление проектами', 'OpenCV', 'NumPy', 'Математическая статистика', 'Matplotlib', 'Python', 'React', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
121,"['Back-end разработка', 'Matplotlib', 'Python', 'SQL', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
66,"['Python', 'Git']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Django', 'Математическая статистика', 'Построение Rest API', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",0
286,"['Back-end разработка', 'Django', 'NumPy', 'HTML']",['Python'],"ML engineer, DevOps, Python Backend, Аналитик, C++ Backend",0
104,"['Computer Vision', 'HTML', 'Git', 'Linux', 'Matplotlib', 'OpenCV', 'Python', 'NumPy', 'SQL', 'Математическая статистика', 'Построение Rest API', 'Умение работать с API', 'Разработка моделей данных', 'Back-end разработка', 'Управление проектами']","['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
63,['Python'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'CSS', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
37,"['Linux', 'Python']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Frontend",0
131,"['Jupyter', 'Python']","['Управление проектами', 'Computer Vision', 'Figma', 'Python']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
241,"['CSS', 'Figma', 'HTML', 'Linux', 'Python']","['Python', 'SQL', 'Figma', 'HTML']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
47,"['Back-end разработка', 'Git', 'Figma', 'HTML', 'Docker', 'CSS', 'Умение работать с API', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy', 'Deep Learning']","Java Backend, Python Backend, Тестировщик, Дизайнер, Аналитик",1
121,"['Математическая статистика', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Построение Rest API', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",0
53,"['Back-end разработка', 'DevOps', 'Django', 'Docker', 'Git', 'SQL', 'Python', 'Pandas', 'Linux']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
